train_subway21.tm,congestion1,congestion2,congestion_lr
202206010000,0,-0.060183458,27.813904587333223
202206010100,0,-0.092247084,29.23817796038263
202206010500,33,36.349316,34.41492719344623
202206010600,10,24.167376,36.10309071255607
202206010700,6,46.379284,38.48843005800688
202206010800,10,66.6291,40.926199697425055
202206010900,12,50.71752,43.02721080272459
202206011000,18,34.335934,45.699168792825766
202206011100,22,31.056446,47.63241860747486
202206011200,29,36.063614,49.71313478253597
202206011300,35,38.789608,51.25204739733307
202206011400,34,39.37892,52.65433898633301
202206011500,42,48.92146,54.500504113965135
202206011600,55,51.381134,55.57508847371815
202206011700,42,69.41731,56.45212867967467
202206011800,26,86.25596,56.94560543846786
202206011900,23,51.564415,57.23330268569579
202206012000,39,38.956448,57.11371563157292
202206012100,46,53.305965,56.93073863645707
202206012200,48,69.70576,57.37930259595282
202206012300,42,28.110058,57.79675239875877
202206020000,0,0.086361356,26.16351442031477
202206020100,0,0.028567223,25.465472866477164
202206020500,21,36.953075,29.584511925288574
202206020600,17,24.002441,31.88992851812506
202206020700,28,47.747868,34.252878302932146
202206020800,43,67.64018,36.553423365865086
202206020900,29,49.56637,38.64507307978832
202206021000,27,33.711212,40.979668985082775
202206021100,32,30.200672,43.62941382303481
202206021200,36,34.986694,45.10127206831153
202206021300,45,39.55224,47.16645727319122
202206021400,48,40.39304,48.25441587663655
202206021500,63,50.48331,49.39679183460802
202206021600,83,55.423985,51.110842420236814
202206021700,119,68.660034,52.20465777270452
202206021800,121,87.858505,53.082141743175626
202206021900,77,51.764095,53.258668403089445
202206022000,57,39.144974,53.622836370819186
202206022100,72,55.245823,53.39648038660768
202206022200,88,77.2866,52.652664612606955
202206022300,63,30.970675,53.43348775890619
202206030000,0,0.11530965,22.52607295049926
202206030100,0,0.019901829,25.090508159492643
202206030500,24,37.233368,30.4117510793762
202206030600,16,24.149792,31.70920858251931
202206030700,27,46.14947,34.442080214777405
202206030800,43,64.34782,36.52505080641728
202206030900,27,49.57327,39.18189548268815
202206031000,26,35.52221,41.111337704957435
202206031100,32,33.84246,43.35781823035337
202206031200,41,40.712162,45.74345103998766
202206031300,49,42.221264,48.44091442817702
202206031400,54,41.983665,50.1474835070562
202206031500,68,54.403667,51.462299254766
202206031600,94,55.63798,51.81088403598738
202206031700,122,77.423225,52.585948123353916
202206031800,125,89.85207,54.152532348570695
